Source String,Target String,Predicted String
viilhlhu,వీళ్ళు,వీల్ల్ు
sambandhaalagurinchi,సంబంధాలగురించి,సంబంధాలగురించి
darbaaru,దర్బారు,దర్బారు
zen,జెన్,జెన్
melbourne,మెల్బోర్న్,మెల్బూర్నే
eekvitii,ఈక్విటీ,ఈక్విటీ
burrakadha,బుర్రకథ,బుర్రకాధ
rasulu,రాశులు,రాసులు
brea,బ్రా,బ్రీ
sobha,శోభ,సోభా
balagaala,బలగాల,బలగాల
tapia,టాపియా,టపియా
kakeciaar,కకేసీఆర్,కాకెసియార్
shivaarlalo,శివార్లలో,శివార్లలో
blair,బ్లెయిర్,బ్లాయరర్
punaruddarinchadam,పునరుద్ధరించడం,పునరుద్దరించడం
rana,రాణా,రణణా
katihar,కతిహర్,కటిహార
cheyinchagaa,చేయించగా,చేయించగా
navkar,నవకర్,నా్కర్
vasthundatamtho,వస్తుండటంతో,వస్తుండటంతో
vilas,విలాస్,విలాస్
aenugunu,ఏనుగును,ఏనుగును
kattukunnayanna,కట్టుకున్నాయన్న,కట్టుకున్నాయన్న
paryavasanam,పర్యవసానం,పర్యవవసం
excel,ఎక్సెల్,ఎక్స్లెల్
manasunna,మనసున్న,మనసున్న
aathmalaku,ఆత్మలకు,ఆత్మలకు
aakramincharu,ఆక్రమించారు,ఆక్రమించారు
pendalam,పెండలం,పెండలం
halisahar,హలిసహర్,హలిసాహార్
swaathamthrayam,స్వాతంత్య్రం,స్వాతంత్రయం
tagginchukunnaanani,తగ్గించుకున్నానని,తగ్గించుకున్నానని
doctoru,డాక్టరు,డాక్టోరు
katiyar,కటియార్,కటియారర్
nallaparedii,నల్లపరెడ్డి,నల్లపరేదీ
bindal,బిందల్,బిండాల్
tonk,టోంక్,టోంక్
ponde,పొందే,పొందే
vimarshistunnappudu,విమర్శిస్తున్నప్పుడు,విమర్షిస్తున్నప్పుడు
aurangabad,ఔరంగాబాద్,ఆరంగబడ్్
pasaru,పసరు,పససరు
sadviniyogam,సద్వినియోగం,సద్వినియోగం
cheyaalantoo,చేయాలంటూ,చేయాలంటో
aashrayinchindi,ఆశ్రయించింది,ఆశ్రయించింది
pichikaaree,పిచికారీ,పిచికారీ
muulika,మూలిక,మూలిక
lauleegaa,లౌలీగా,లౌలీగా
gatavaaram,గతవారం,గతవారం
sahaayapade,సహాయపడే,సహాయపడే
vyaakhyaaninchadam,వ్యాఖ్యానించడం,వ్యాఖ్యానించడం
jarugutundannaaru,జరుగుతుందన్నారు,జరుగుతుందన్నారు
punjukuntunnaaru,పుంజుకుంటున్నారు,పుంజుకుంటున్నారు
cooper,కూపర్,కూపర్
ichchika,ఐచ్ఛిక,ఇచ్చిక
shokeen,షోకీన్,షోకీన్
gottam,గొట్టం,గొత్తం
nischita,నిశ్చిత,నిశ్చిత
punaraavaasa,పునరావాస,పునరావాస
safari,సఫారి,సఫఫరర
samkurchindi,సమకూర్చింది,సంకకర్్చింది
kongu,కొంగు,కొంగు
cramamu,క్రమము,క్రామమ
amaayakudaina,అమాయకుడైన,అమాయకూడైన
etivrutramgaa,ఇతివృత్తంగా,ఎతివృత్రంగా
vasanta,వసంత,వాంత
chattabaddanga,చట్టబద్దంగా,చట్టబడ్డంగా
baripada,బరిపడ,బరిపాడ
kaatuka,కాటుక,కాటుక
chattabaddam,చట్టబద్ధం,చట్టబడ్డాం
aastulapai,ఆస్తులపై,ఆస్తులపై
vayasuloenuu,వయసులోనూ,వయసులోనూ
mahapatra,మహాపాత్ర,మహాపతతరర
kase,కాసే,కససే
muulamgaanee,మూలంగానే,మూలంగానీ
sveekaranalanu,స్వీకరణలను,స్వీకరణలను
velhtaaru,వెళ్తారు,వెల్తారు
sankshobhaanni,సంక్షోభాన్ని,సంక్షోభాన్ని
nalgonda,నల్గొండ,నల్గొంద
gadipestunnaadani,గడిపేస్తున్నాడని,గడిపేస్తున్నాడని
harbour,హార్బర్,హర్బబర్
mochetulu,మోచేతులు,మొచేతులు
meesanar,మీసనర్,మీసానర్
maggaalu,మగ్గాలు,మగ్గాలు
azam,అజామ్,అజామ్
pattudalagaa,పట్టుదలగా,పట్టుదలగా
bhattacharya,భట్టాచార్య,భట్టచచార్య
deepalato,దీపాలతో,దీపలతో
walnut,వాల్నట్,వాల్నుట్
recommend,రికమెండ్,రికమెండ్
addukunnaaru,అడ్డుకున్నారు,అడ్డుకున్నారు
praanamulu,ప్రాణములు,ప్రాణములు
talachukuntunnaavaa,తలచుకుంటున్నావా,తలచుకుంటున్నావా
naatendhuku,నాటేందుకు,నాటేందుకు
tharuvaathi,తరువాతి,తరువాతి
telanganam,తెలంగాణం,తెలంగనం
jessie,జెస్సీ,జెస్సీ
vyathyasam,వ్యత్యాసం,వ్యత్యసం
technoplast,టెక్నోప్లాస్ట్,టెక్నోప్లాస్ట్
thathvavetha,తత్వవేత్త,తత్వవేత
nuthanamga,నూతనంగా,నుతాంంగా
pettukolekapoyinaa,పెట్టుకోలేకపోయినా,పెట్టుకోలేకపోయినా
yuba,యూబా,యుబా
noojiveedu,నూజివీడు,నూజివీడు
pravesinchu,ప్రవేశించు,ప్రవేశించు
nagappattinam,నాగప్పట్టినం,నగగప్పట్టినం
aadhikyam,ఆధిక్యం,ఆధిక్యం
novato,నొవాటో,నోవాటో
vishleshinchadam,విశ్లేషించడం,విశ్లేషించడం
sameekarinchukuntunnaaru,సమీకరించుకుంటున్నారు,సమీకరించుకుంటున్నారు
toubro,టూబ్రో,టౌబ్రో
pugh,పుగ్,పుఘ్
sanniveshaanni,సన్నివేశాన్ని,సన్నివేషాన్ని
chanipogaa,చనిపోగా,చనిపోగా
vinipisthu,వినిపిస్తూ,వినిపిస్తూ
kalagakundaa,కలగకుండా,కలగకుండా
aidellugaa,ఐదేళ్లుగా,ఐదేళ్లుగా
mucous,మ్యూకస్,ముకోస్
sreevaaru,శ్రీవారు,శ్రీవారు
prashninchaalanukunte,ప్రశ్నించాలనుకుంటే,ప్రశ్నించాలనుకుంటే
chattabaddamaina,చట్టబద్దమైన,చట్టబద్డమైన
greenwood,గ్రీన్వుడ్,గ్రీన్వూడ్
godhumalu,గోధుమలు,గోధుమలు
manhikantha,మణికంఠ,మణిింంత
design,డిజైన్,డిజిన్
linkan,లింకన్,లింకన్
phud,ఫుడ్,ఫుడ్
vikalangulaina,వికలాంగులైన,వికలంగులైన
simgana,సింగన,సింగన
sitaramaya,సీతారామయ్య,సితారమయయ
jatiyodyamam,జాతీయోద్యమం,జాతియొద్యమం
atanikemaindi,అతనికేమైంది,అటనికేమైంది
vaddepalliloni,వడ్డేపల్లిలోని,వద్దేపల్లిలోని
sonipat,సోనిపట్,సోనిపాట్
mcmillan,మక్మిలన్,మెమ్మిలన్
dhilliiki,ఢిల్లీకి,ధిల్లీకి
titagarh,టైటగర్,తిటాగరర్
rakshinchamani,రక్షించమని,రక్షించమని
unnantha,ఉన్నంత,ఉన్నంత
mistunnaaru,మిస్తున్నారు,మిస్తున్నారు
sirohi,శిరోహి,సిరోహి
bhatpara,భట్పర,భట్పర
barry,బెర్రీ,బార్రీ
charchinche,చర్చించే,చర్చించే
aathularanyam,ఆతులఅరణ్యం,ఆతులరన్యం
songs,సాంగ్స్,సోంగ్స్
pattubadutunnaaru,పట్టుబడుతున్నారు,పట్టుబడుతున్నారు
maleshiyaake,మలేషియాకే,మలేషియాకే
veluparinchina,వెలువరించిన,వెలుపరించిన
pakshika,పాక్షిక,పక్షిక
mineral,మినరల్,మినెరల్
shelley,షెల్లీ,షెల్లే
thoodeellhu,తోడేళ్ళ,తూడీల్లు
poojalalo,పూజలలో,పూజలలో
nirdaarinchadaaniki,నిర్ధారించడానికి,నిర్దారించదానికి
samaddar,సమద్దార్,సమద్దార
enugunu,ఏనుగును,ఎనుగును
freeman,ఫ్రీమన్,ఫ్రీమన్
tyres,టయర్స్,టైరెస్
bodhinchenu,బోధించెను,బోధించేను
bhuummeeda,భూమ్మీద,భూమ్మీద
maatlaadataaniki,మాట్లాడటానికి,మాట్లాడటానికి
knoxville,నాక్స్విల్,క్నాక్స్వ్ల్లే
beeesee,బీఎస్ఈ,బీసీ
gurutva,గురుత్వ,గురుత్వ
vente,వెంటే,వెంటే
chelli,చెల్లి,చెల్లి
jyesta,జ్యేష్ఠ,జ్యేస్తా
sastravettalu,శాస్త్రవేత్తలు,సాస్తరరేత్తలుు
ohinchukogamaa,ఊహించుకోగమా,ఓహించుకోగమా
chaerukunnaaru,చేరుకున్నారు,చేరుకున్నారు
shastrachikitsanu,శస్త్రచికిత్సను,శస్త్రచికిత్సను
guarani,గ్వారని,గురానన
thaginavi,తగినవి,తగినవి
uchchharistaaru,ఉచ్ఛరిస్తారు,ఉచ్చరిస్తారు
praaptini,ప్రాప్తిని,ప్రాప్తిని
aadheshinchagaa,ఆదేశించగా,ఆదేశించగా
hetuvulu,హేతువులు,హేతువులు
dhaarina,దారిన,ధారిన
shaatamto,శాతంతో,శాతంతో
morepen,మోరెపెన్,మోరెపెన్
gummaalu,గుమ్మాలు,గుమ్మాలు
udikinchina,ఉడికించిన,ఉడికించిన
patrikalatoe,పత్రికలతో,పత్రికలతో
cherukovataaniki,చేరుకోవటానికి,చేరుకోవటానికి
sarawagi,సరావాగి,సరవాగి
peyi,పేయి,పేయి
subhavartha,శుభవార్త,సుభవర్్
vijayaniki,విజయానికి,విజయనికి
vahinchinaa,వహించినా,వహించినా
pratibimbam,ప్రతిబింబం,ప్రతిబింబం
teesiveyadaniki,తీసివేయడానికి,తీసివేయడననికి
maripeda,మరిపెడ,మరిపపడ
yerpadadam,ఏర్పడడం,యర్పదడం
sulabha,సులభ,సులభభా
kajin,కజిన్,కాజనన్
poojimchadam,పూజించడం,పూజించడం
siliindraalu,శిలీంద్రాలు,సిలీంద్రాలు
saarinchaadu,సారించాడు,సారించాడు
tholinaalhlhaloo,తొలినాళ్ళలో,తోలినాల్లలో
mayoru,మేయరు,మాయోరు
kolestaraal,కొలెస్టరాల్,కొలేస్తారా్
junagadh,జూనాగఢ్,జునాాా్
anivaaryamyna,అనివార్యమైన,అనివార్యంయ్న
imtagaa,ఇంతగా,ఇంతగా
pattinchukuntunnaayi,పట్టించుకుంటున్నాయి,పట్టించుకుంటున్నాయి
shubbir,షబ్బీర్,షుబ్బీర్
wise,వైజ్,విస్
naastikudu,నాస్తికుడు,నాస్తికుడు
samaadhulanu,సమాధులను,సమాధులను
palakadam,పలకడం,పాలడం
pradhanoopaadhyaayudu,ప్రధానోపాధ్యాయుడు,ప్రధనూపాధ్యాయుడు
lab,ల్యాబ్,లాబ్
anakaaputtoorulo,అనకాపుత్తూరులో,అనకాపుట్తూరులో
vishvasaniiyata,విశ్వసనీయత,విశ్వససీయత
moolapadadam,మూలపడడం,మూలపడడం
ithivrutham,ఇతివృత్తం,ఇతివృతం
prudential,ప్రూడెన్షియల్,ప్రూడెనియలల్
henson,హెన్సన్,హెన్సన్
yeekrindi,యీక్రింది,యీక్రింది
saunders,సౌండర్స్,సౌంరర్స్
bhishmudiki,భీష్ముడికి,భిష్ముడికి
aarka,ఆర్కా,ఆర్క
kriyalaku,క్రియలకు,క్రియాలకు
vunnaarandaru,వున్నారందరు,వున్నారందరు
kathakudu,కథకుడు,కథకుడు
aatmalaku,ఆత్మలకు,ఆత్మలకు
velikiteestoone,వెలికితీస్తూనే,వెలికితీస్తోనే
raadha,రాధ,రాధ
pratibimbistuu,ప్రతిబింబిస్తూ,ప్రతిబింబిస్తూ
nivaasasthudigaa,నివాసస్థుడిగా,నివాసస్థుడిగా
paso,పసో,పసోో
karivepaaku,కరివేపాకు,కరివేపాకు
rakshinchataaniki,రక్షించటానికి,రక్షించటానికి
mahalakshmi,మహాలక్ష్మి,మహాలక్ష్మీ
bharatiiyulapai,భారతీయులపై,భరతీయులపై
aaharamugaa,ఆహారముగా,ఆహరముగా
dixon,డిక్సన్,డిక్సన్
balaghat,బాలఘాట్,బలలా్్
jarupukuntunna,జరుపుకుంటున్న,జరుపుకుంటున్న
velletappudu,వెళ్ళేటప్పుడు,వెళ్లేటప్పుడు
rajasthan,రాజస్థాన్,రాజస్థా్
dhigaaru,దిగారు,ధిగారు
mobile,మొబైల్,మోబిలే
intikeltaanani,ఇంటికెళ్తానని,ఇంటికెళ్తానని
mahaalaya,మహాలయ,మహాలయ
kalisiyundunu,కలిసియుండును,కలిసియుండును
waarrior,వారియర్,వార్రియర్
thaagubothula,తాగుబోతుల,తాగుబోతుల
kollayi,కొల్లాయి,కొల్లాయి
charithrakarulaku,చరిత్రకారులకు,చరిత్రకరరలలకు
teesukovaalsi,తీసుకోవాల్సి,తీసుకోవాల్సి
tikket,టికెట్,తిక్కెట్
cheratam,చేరటం,చేరటం
khan,ఖాన్,ఖన్
departure,డిపార్చర్,డిపార్టురే
janesville,జెనెస్విల్ల్,జనన్స్లలల్
uppal,ఉప్పల్,ఉప్పాల్
bhagawat,భగవత్,భావవత్
tirigiposaagindi,తిరిగిపోసాగింది,తిరిగిపోసాగింది
aktiviti,ఆక్టివిటీ,అక్తివిటి
dhilliini,ఢిల్లీని,ధిల్లీని
padavalasina,పడవలసిన,పదవలసిన
padhilangaa,పదిలంగా,పధిలంగా
dhigabadina,దిగబడిన,ధిగబడిన
universitylo,యూనివర్శిటీలో,యునివర్సిటీలో
lohamtho,లోహంతో,లోహంతో
kandaraalaku,కండరాలకు,కందరాలకు
prakatinchabotunnatlu,ప్రకటించబోతున్నట్లు,ప్రకటించబోతున్నట్లు
ludivic,లుడివిక్,లూడివిక్
adistaanam,అదిస్టానం,అదిస్తానం
koolchivesi,కూల్చివేసి,కూల్చివేసి
tisukupovadaniki,తీసుకుపోవడానికి,తిసుకుపోవడానికి
foodworks,ఫుడ్వర్క్స్,ఫూడ్వోర్క్స్
rochester,రోచేస్టర్,రోచెస్టర్
roodlu,రోడ్లు,రూడ్లు
strongsville,స్ట్రాంగ్స్విల్ల్,స్ట్రోంగ్స్వ్ల్లే
gandhi,గాంధి,గంంధి
kshinathaku,క్షీణతకు,క్షినతకు
bollaapalli,బొల్లాపల్లి,బోల్లాపల్లి
preet,ప్రీత్,ప్రీట్
pravesinchina,ప్రవేశించిన,ప్రవేశించిన
aandolanala,ఆందోళనల,ఆందోళనల
swanson,స్వన్సన్,స్వాన్సన్
daaditho,దాడితో,దాడితో
evmlane,ఇవిఎంలనే,ఎవ్మ్లనే
andhinchaalane,అందించాలనే,అంధించాలనే
aadesinchagaa,ఆదేశించగా,ఆదేశించగా
ardhaalanu,అర్ధాలను,అర్థాలను
rojuluga,రోజులుగా,రోజులుగా
parinaamaaniki,పరిణామానికి,పరిణామానికి
terakekkabotondata,తెరకెక్కబోతోందట,తెరకెక్కబోతోందట
guuarani,గ్వారని,గూఅరని
shaastraveettha,శాస్త్రవేత్త,శాస్త్రవీత్థ
taralistundagaa,తరలిస్తుండగా,తరలిస్తుండగా
agakunda,ఆగకుండా,ఆగకుండా
spandistharo,స్పందిస్తారో,స్పందిస్థరరో
antimarushi,అంతిమఋషి,అంటిమాుషి
baksing,బాక్సింగ్,బాక్సింగ్
chaestumdaa,చేస్తుందా,చేస్తుందా
gaduvunu,గడువును,గడువును
raapeti,రాపేటి,రాపేటి
peduthundagaa,పెడుతుండగా,పెడుతుండగా
bandhuvulaku,బంధువులకు,బంధువులకు
kaligina,కలిగినా,కలిగిన
moolikaa,మూలికా,మూలిక
kiranala,కిరణాల,కిరణల
buchchi,బుచ్చి,బుచ్చి
surgary,సర్జరీ,సర్గారీ
baker,బేకర్,బాకె్
athmatho,ఆత్మతో,అత్మతో
rakshakudu,రక్షకుడు,రక్షకుడు
prana,ప్రాణ,ప్రణణ
mosley,మోస్లీ,మోస్లే
balot,బ్యాలెట్,బలోట్
dashalavaareegaa,దశలవారీగా,దశలవారీగా
westindestho,వెస్టిండీస్తో,వెస్టిండేస్తో
suddhiga,శుద్ధిగా,సుద్ధిగ
golla,గొల్ల,గోల్ల
athanni,అతన్ని,అతన్ని
kimidi,కిమిడి,కిమిడి
raajayyaniki,రాజ్యానికి,రాజయ్యనికి
felix,ఫిలిక్స్,ఫెలిక్స్
mukhaanni,ముఖాన్ని,ముఖాన్ని
bapat,బాపట్,బాపాట్
rendellu,రెండేళ్ళు,రెండేళ్లు
liberty,లిబర్టీ,లిబెర్టీ
nilichinan,నిలిచినన్,నిలిచినన్
puttaboye,పుట్టబోయే,పుట్టబోయే
bucchi,బుచ్చి,బుచ్చి
vipattula,విపత్తుల,విపట్టుల
deth,డెత్,దేత్
commerce,కామర్స్,కమ్ర్స్
vyabhichaara,వ్యభిచార,వ్యభిచార
karachi,కరాచీ,కరచచి
uttamamgaa,ఉత్తమంగా,ఉత్తమంగా
chestunnaadantunnaaru,చేస్తున్నాడంటున్నారు,చేస్తున్నాడంటున్నారు
kaasilo,కాశీలో,కాసిలో
dhittangaa,దిట్టంగా,ధిట్తంగా
thaittireeya,తైత్తిరీయ,తైత్తిరీయ
varnincharu,వర్ణించారు,వర్ణించారు
paruchoori,పరుచూరి,పరుచూరి
youngstown,యంగ్స్టౌన్,యౌంగ్స్టోవ్న్
upayooginchukobaduthundi,ఉపయోగించుకోబడుతుంది,ఉపయోగించుకోబడుతుంది
bharatiyulapie,భారతీయులపై,భరతియులపై
tharamgini,తరంగిణి,తరంగిని
tyler,టైలర్,టైలర్
higgins,హిగ్గిన్స్,హైగిన్స్
dhavadalu,దవడలు,ధవదాలు
madhyavartitvam,మధ్యవర్తిత్వం,మధ్యవర్తిత్వం
eduravtuntaayani,ఎదురౌతుంటాయని,ఎదురవ్తుంటాయని
tiraskarinchavachchu,తిరస్కరించవచ్చు,తిరస్కరించవచ్చు
paaraayanha,పారాయణ,పారాయణ
chaeyimchina,చేయించిన,చేయించిన
sciences,సైన్సెస్,స్కైన్స్స్
shaaku,షాకు,శాకు
oravadi,ఒరవడి,ఒరవాిి
anwayinchewaaru,అన్వయించేవారు,అన్వయించేవారు
palpadindi,పాల్పడింది,పాల్పడింది
heritage,హెరిటేజ్,హెరిటేగ్
oohisthaaru,ఊహిస్తారు,ఊహిస్థారు
sambhaashanhala,సంభాషణల,సంభాషణల
ashta,అష్టా,అష్టా
strongsville,స్ట్రాంగ్స్విల్లే,స్ట్రోంగ్స్వ్ల్లే
bible,బైబిల్,బిబ్లే
bhagavath,భగవత్,భావవ్్
bayonne,బయోన్,బయోన్నే
leandro,లియండ్రో,లీండ్రో
samarpinchiri,సమర్పించిరి,సమర్పించిరి
nadhilooki,నదిలోకి,నధిలోకి
sandharbhamulo,సందర్భములో,సంధర్భములో
aagaledu,ఆగలేదు,ఆగలేదు
samatulyata,సమతుల్యత,సమతుల్యత
kaayamu,కాయము,కాయము
penchutunnaaru,పెంచుతున్నారు,పెంచుతున్నారు
grishma,గ్రీష్మ,గ్ర్ష్మ
betul,బేతుల్,బెటుల్
pramukhulalo,ప్రముఖులలో,ప్రముఖులలో
raajyasabha,రాజ్యసభ,రాజ్యసభ
muthyaalanu,ముత్యాలను,ముత్యాలను
vandina,వండిన,వండిన
jyaeshta,జ్యేష్ఠ,జ్యేష్ట
samchikaku,సంచికకు,సంచచికక
vaartalanu,వార్తలను,వార్తలను
nishtatho,నిష్టతో,నిష్టతో
jagdalpur,జగ్దల్పుర్,జాగ్ాల్పూర్
bhaaryaabhartala,భార్యాభర్తల,భార్యాభర్తల
aleem,అలీమ్,అలీం
kandara,కండర,కందర
finserv,ఫిన్సర్వ్,ఫిన్సర్వ్
chesaaru,చేసారు,చేసారు
balmer,బల్మెర్,బాల్మరర్
ghorangaa,ఘోరంగా,ఘోరంగా
dongatanaala,దొంగతనాల,దొంగతనాల
austreliapai,ఆస్ట్రేలియాపై,ఆస్ట్రెలియాప
pachigaanee,పచ్చిగానే,పచ్చిగానే
viswadaabhiraama,విశ్వదాభిరామ,విశ్వదాభిరామ
sophiaa,సోఫియా,సోఫియా
jharkhand,ఝార్ఖండ్,ఝర్ఖంం్్
aastreliyaapai,ఆస్ట్రేలియాపై,ఆస్త్రేలియాపై
musharu,మూశారు,ముషారు
hormonula,హార్మోనుల,హోర్మోనుల
caagitampai,కాగితంపై,కాగితంపై
prayaninchey,ప్రయాణించే,ప్రయాణించే
vistharimpa,విస్తరింప,విస్థరింప
sarvumunu,సర్వమును,సర్వుమును
jyotsna,జ్యోత్స్న,జ్యోత్స్నా
lalchandani,లల్చందని,లల్్చందని
anthamavuthundhi,అంతమవుతుంది,అంతమవుతుంది
rgaanno,ర్గాన్నో,ర్గాన్నో
pradarsinchukunnaarani,ప్రదర్శించుకున్నారని,ప్రదర్శించుకున్నారని
dhruveekarana,ధృవీకరణ,ధ్రువకకణ
atmaga,ఆత్మగా,అత్మగా
composites,కాంపోజిట్స్,కంంోసిట్స్
cherukunnappudu,చేరుకున్నప్పుడు,చేరుకున్నప్పుడు
alankarinchabadi,అలంకరించబడి,అలంకరించబడి
padatamtho,పడటంతో,పడతంతో
panchaaraama,పంచారామ,పంచారామ
fluorochemicals,ఫ్ల్యూరోకెమికల్స్,ఫ్లూరోచ్చిసల్ల్
bommalo,బొమ్మలో,బొమ్మలో
vartamaanam,వర్తమానం,వర్తమానం
hess,హెస్,హెస్
yadhurkonagalanu,ఎదుర్కొనగలను,యధుర్కోనగలను
amerikan,అమెరికన్,అమేరికన్
kottayam,కోట్టయం,కొత్తాయం
abhimaana,అభిమాన,అభిమాన
erpadataaniki,ఏర్పడటానికి,ఎర్పడటానికి
samudrikam,సాముద్రికం,సముద్రికం
sainyalatho,సైన్యాలతో,సైన్యలతో
nirmoolinchaali,నిర్మూలించాలి,నిర్మూలించాలి
thippagaanae,తిప్పగానే,తిప్పగానే
bhopal,భోపాల్,భోపాల
bhavincheevaru,భావించేవారు,భావించేవరు
gray,గ్రే,గ్రాయ్
strokes,స్ట్రోక్స్,స్ట్రోకెస్
chathurdha,చతుర్ధ,చతుర్్
aadhaaraalanu,ఆధారాలను,ఆధారాలను
samsadh,సంసద్,సంసాధ్్
redding,రెడ్డింగ్,రెడ్డింగ్
bhaaratheeyulapai,భారతీయులపై,భారతీయులపై
kaase,కాసే,కాసే
rutu,ఋతు,రుతు
sakramamaina,సక్రమమైన,సక్రమమైన
rasamaya,రసమయి,రసమయా
bhavanaalaku,భవనాలకు,భవనాలకు
astra,అస్త్ర,అస్త్ర
teesukunnaayi,తీసుకున్నాయి,తీసుకున్నాయి
prathaaparudhra,ప్రతాపరుద్ర,ప్రతాపరుధ్ర
haiskululo,హైస్కూలులో,హైస్కులులో
pataye,పతయే,పాటయే
daarina,దారిన,దారిన
vidvaamsudu,విద్వాంసుడు,విద్వాంసుడు
magadu,మగడు,మాగాడు
cables,కేబుల్స్,కాబ్ల్స్
avannee,అవన్నీ,అవన్నీ
gloo,గ్లూ,గ్లో
challagane,చల్లగానే,చల్లగానే
aadhwaryamuloo,ఆధ్వర్యములో,ఆధ్వర్యములో
samchaaramu,సంచారము,సంచారము
dhaulpur,ధవల్పూర్,ధౌల్పూర్
sulthanulu,సుల్తానులు,సుల్తనులు
kadupuloeki,కడుపులోకి,కడుపులోకి
daar,దార్,దార్
ddhi,ద్ధి,ద్ధి
vikalaangulu,వికలాంగులు,వికలాంగులు
domen,డొమైన్,డోమెన్
abhyarthulanu,అభ్యర్థులను,అభ్యర్థులను
aandolanalaku,ఆందోళనలకు,ఆందోళనలకు
tyagam,త్యాగం,త్యాగం
deeshi,దేశి,దీశి
avasaramai,అవసరమై,అవసరమై
tera,తెర,తెరా
gurtistundannaaru,గుర్తిస్తున్నదన్నారు,గుర్తిస్తుందన్నారు
haveli,హవేలీ,హావేలి
yuddhaalu,యుద్ధాలు,యుద్ధాలు
sariraa,సరిరా,సరిరా
draoupadito,ద్రౌపదితో,ద్రౌౌడితతో
sarihaddulaloo,సరిహద్దులలో,సరిహద్దులలో
aalasyam,ఆలస్యం,ఆలస్యం
vasudevarao,వాసుదేవరావు,వాసుదేవారవ
luna,లూనా,లునా
departchar,డిపార్చర్,దేపార్ట్చరర్
ainappataki,ఐనప్పటికీ,ఐనప్పటటక
aamodincharu,ఆమోదించారు,ఆమోదించారు
perugudala,పెరుగుదల,పెరుగుదల
whitaker,విటేకర్,వితాకర్
charita,చరిత,చరిత
gurraniki,గుర్రానికి,గుర్రనికి
chitraranga,చిత్రరంగ,చిత్రరంగ
infobeans,ఇన్ఫోబీన్స్,ఇన్ఫోబెన్్స్
neramga,నేరంగా,నెరంగా
thippadam,తిప్పడం,తిప్పడం
ansari,అన్సారీ,అన్సరి
austrelialoni,ఆస్ట్రేలియాలోని,ఆస్ట్రెలియోని
industrial,ఇండస్ట్రియల్,ఇండస్ట్రియల్
rasaru,రాసారు,రాసరు
guntur,గుంటూర్,గుంటూర్
grandhaalayaalanu,గ్రంథాలయాలను,గ్రంథాలయాలను
sandarbhamuna,సందర్భమున,సందర్భమున
sanniveshaallo,సన్నివేశాల్లో,సన్నివేషాల్లో
kutraku,కుట్రకు,కుత్రకు
vellipoyaademo,వెళ్లిపోయాడేమో,వెళ్లిపోయాడేమో
infraprojects,ఇన్ఫ్రాప్రాజెక్ట్స్,ఇన్ఫ్రాప్రోజెక్ట్స్
kaasiki,కాశీకి,కాసికి
nadu,నాడు,నడు
mede,మేడే,మేదే
chaturvedi,చతుర్వేది,చాుర్వేది
bhagalalo,భాగాలలో,భాగలో
alochanato,ఆలోచనతో,అలోచనతో
nucleus,న్యూక్లియస్,న్యుయ్సస్
vootam,వూతం,వూతం
amerikanla,అమెరికన్ల,అమేరికన్ల
heeroyin,హీరోయిన్,హీరోయిన్
himatsingka,హిమ్మత్సింగ్కా,హిమాట్సింగ్
sastravetta,శాస్త్రవేత్త,సాస్త్రవేత్
reliance,రిలయన్స్,రిలియన్్
randolph,రాండోల్ఫ్,రంంోల్ఫ్
sruti,శ్రుతి,శ్రుతి
vetanam,వేతనం,వేతనం
prakrutishaastra,ప్రకృతిశాస్త్ర,ప్రకృతిషాస్త్ర
ravo,రావో,రావో
leach,లీచ్,లీచ్
kamarhati,కమర్హటి,కమర్హతి
savaranani,సవరణని,సవరణని
uttharayanam,ఉత్తరాయణము,ఉత్తరరయయం
nuuthanamgaa,నూతనంగా,నూతనంగా
caritrakarul,చరిత్రకారుల,కరిిత్రకరరలల్
sankshobhaniki,సంక్షోభానికి,సంక్షభభననికి
cheyalekapotunnaamante,చేయలేకపోతున్నామంటే,చేయలేకపోతున్నామంటే
guravutunnappatiki,గురవుతున్నప్పటికి,గురవుతున్నప్పటికీ
south,సౌత్,సౌత్
pramaanhaalloo,ప్రమాణాల్లో,ప్రమాణాల్లో
bjploki,బీజేపీలోకి,బిబీప్లోకి
soubhari,సౌభరి,సౌభరి
laagadam,లాగడం,లాగడం
parween,పర్వీన్,పార్వనన్
kavithalanu,కవితలను,కవితలను
mana,మాన,మననా
chennai,చెన్నై,చెన్నా
parishodhistunnaarani,పరిశోధిస్తున్నారని,పరిషోధిస్తున్నారని
cheshaayani,చేశాయని,చేషాయని
emmelyelapai,ఎమ్మెల్యేలపై,ఎమ్మెల్యేలపై
peethaanni,పీఠాన్ని,పీఠాన్ని
matastula,మతస్తుల,మతస్తుల
pakkuna,పక్కున,పక్కున
tolagipotaayi,తొలగిపోతాయి,తొలగిపోతాయి
varasaloe,వరసలో,వరసలో
thanakuu,తనకూ,తనకూ
picca,పిక్క,పిక్కా
perth,పెర్త్,పెర్త్
belide,బిలైడ్,బెలిదే
cousin,కజిన్,కౌసిన్
sheboygan,షెబోయ్గన్,షెబోగ్గన్
rojurojukoo,రోజురోజుకూ,రోజురోజుకూ
micqey,మిక్కీ,మిక్సీ
buddha,బుద్ధ,బుద్ధ
fasteners,ఫాస్టెనర్స్,ఫాస్టెనె్స్
tanikhi,తనిఖీ,తనిఖి
